,pred_proba
5235,0.007410095383183018
5236,0.07288534935425939
5237,0.6167698236523953
5238,0.003741093092201374
5239,0.015838948103090163
5240,0.012305958984212283
5241,0.7594932763346453
5242,0.004452550224939532
5243,0.027599784087965196
5244,0.19087891958106526
5245,0.41122351153526276
5246,0.2413630923456583
5247,0.3210510537606644
5248,0.134918064001366
5249,0.0014385227580396207
5250,0.01747315874027428
5251,0.030355956941753186
5252,0.026511821873784557
5253,0.03821757087818633
5254,0.0685325008026276
5255,0.004110471300203467
5256,0.0014542115428373907
5257,0.2128858416090499
5258,0.32465715035553067
5259,0.6843503012778853
5260,0.00887265141661419
5261,0.9905924218020669
5262,0.021486552642729008
5263,0.0646123087637836
5264,0.13015458106467703
5265,0.7823247147229085
5266,0.9167531513179864
5267,0.014739435626176535
5268,0.01587023415318725
5269,0.16859630036096715
5270,0.47786849790229363
5271,0.44939494681359726
5272,0.9840983377248862
5273,0.509927130747578
5274,0.05577679029647363
5275,0.4200103246613247
5276,0.5093761255804012
5277,0.2872722608178711
5278,0.031064602412753828
5279,0.9886268873704361
5280,0.617596106677514
5281,0.989119959342921
5282,0.0058682377863551235
5283,0.18468216650232752
5284,0.8489635122984278
5285,0.01965566803722774
5286,0.017315241500502974
5287,0.0582771265941282
5288,0.2967654541752564
5289,0.679465815130428
5290,0.2567974291108662
5291,0.0023444642792592066
5292,0.0013832774560484495
5293,0.7623456944625318
5294,0.0166487676737692
5295,0.012819349792753803
5296,0.004509759065237909
5297,0.006306763139692602
5298,0.15158904915925514
5299,0.5030609833364268
5300,0.007526257297473524
5301,0.15968880940648122
5302,0.3468109712405591
5303,0.04831238094289518
5304,0.010704091670183151
5305,0.02015900740352816
5306,0.008169008372043738
5307,0.28778903263895683
5308,0.05156667718600213
5309,0.046342946334537706
5310,0.7818079189757984
5311,0.32058195366432557
5312,0.12019331591247928
5313,0.3140497270222586
5314,0.15175594010941496
5315,0.014560522061068944
5316,0.405603683665687
5317,0.5473970251523255
5318,0.027111065627611324
5319,0.16892246208084766
5320,0.002135255291139937
5321,0.6721377506696075
5322,0.013605104571957457
5323,0.3898679333819005
5324,0.021772101012445946
5325,0.008121749525877442
5326,0.08454577412002577
5327,0.008370029655709717
5328,0.006761656764152249
5329,0.21302567923515292
5330,0.6715534495290062
5331,0.28519393366250456
5332,0.25592727137623933
5333,0.005225823431951209
5334,0.06251866340044324
5335,0.1932729637256434
5336,0.01174320696704881
5337,0.18778485533411254
5338,0.17402197939110375
5339,0.02467707122095052
5340,0.005185302775664231
5341,0.009585636101476131
5342,0.6166156833426139
5343,0.012727325001381592
5344,0.2874238910541031
5345,0.4577230564135359
5346,0.016043841391981315
5347,0.47565333668608056
5348,0.006699563494114717
5349,0.0760115057175298
5350,0.7255158546768397
5351,0.6947037500399816
5352,0.0023333642584708095
5353,0.027878140408719262
5354,0.008855097297318704
5355,0.008916004946195504
5356,0.05113834063059122
5357,0.3925962298649214
5358,0.12596998245635596
5359,0.7516815324743754
5360,0.4298131274130177
5361,0.16443914108203947
5362,0.3810772549675896
5363,0.0026030972886586456
5364,0.04285654345973286
5365,0.005406040906462176
5366,0.007029431309485157
5367,0.690103444135671
5368,0.007370456944353977
5369,0.356832609501382
5370,0.6530987313713955
5371,0.5982145288155927
5372,0.03242256605323857
5373,0.17476993917763534
5374,0.03895080435504729
5375,0.36558124327465896
5376,0.351039754794468
5377,0.029576133842919267
5378,0.013060033998666546
5379,0.7405589824884581
5380,0.047652194174905335
5381,0.008635226524523965
5382,0.5857583036507081
5383,0.4069482802953151
5384,0.2623564528997993
5385,0.7860745613869741
5386,0.3291674989483235
5387,0.2894301990606435
5388,0.29457469298815003
5389,0.4932779062437833
5390,0.07315436755484117
5391,0.006076258666049068
5392,0.3589557581697967
5393,0.0272926187936154
5394,0.7002921667070764
5395,0.003739325126907795
5396,0.01391639273033766
5397,0.06289272817965016
5398,0.9896389468014314
5399,0.30365879986195626
5400,0.35138386226153745
5401,0.00426502788993209
5402,0.02732522118042017
5403,0.11303577038855193
5404,0.9905924218013931
5405,0.2028442995768077
5406,0.2502999486892886
5407,0.5736919821877839
5408,0.002613114380875452
5409,0.03626869281241543
5410,0.0202595322574016
5411,0.005852023140142374
5412,0.07602375486414738
5413,0.4233449860939997
5414,0.007258502225081217
5415,0.29596517669759603
5416,0.6179629215439181
5417,0.030592246219975826
5418,0.033152726561698306
5419,0.0030446412670578084
5420,0.053627998465863
5421,0.0409273185152785
5422,0.01605415710122813
5423,0.0037919875615582367
5424,0.6858615600610529
5425,0.042935629381625984
5426,0.9839515735820941
5427,0.22646971336467936
5428,0.6545685099526468
5429,0.006951988487622414
5430,0.6803811958004994
5431,0.15718941822776578
5432,0.012355801494443062
5433,0.0024167800124074677
5434,0.37628393197272464
5435,0.29223687510178137
5436,0.2112507267908584
5437,0.039104211702393116
5438,0.037820540104252814
5439,0.9896613721634844
5440,0.027121715581133733
5441,0.02289449081862575
5442,0.016463021514590705
5443,0.32747836418029
5444,0.02522848838618316
5445,0.018078769973574604
5446,0.025285506078281676
5447,0.004462538504785853
5448,0.2906756607140965
5449,0.07669802055244825
5450,0.0026454364746870563
5451,0.03462492235430178
5452,0.7088353556850413
5453,0.18556726650053199
5454,0.016229712561942507
5455,0.40149617531677784
5456,0.009392050531766113
5457,0.6629483407453577
5458,0.18491194819082316
5459,0.5521560731339932
5460,0.4177865977147063
5461,0.22821182953934335
5462,0.29898042847796874
5463,0.010980453460335863
5464,0.20469459680791272
5465,0.42659808118006537
5466,0.17265714694499604
5467,0.1819888133078708
5468,0.031896285046184324
5469,0.2052660803115549
5470,0.05200694405465298
5471,0.28949551503991305
5472,0.011302409884052234
5473,0.05403867680335672
5474,0.00201169867057355
5475,0.06760401410269479
5476,0.38506191126744116
5477,0.009000030944266739
5478,0.005816965976454019
5479,0.03528886541845921
5480,0.7574839733796568
5481,0.07715361145662925
5482,0.304153544304025
5483,0.016356885587075994
5484,0.003923337728982411
5485,0.4443307014430324
5486,0.005040484531127061
5487,0.572695688973542
5488,0.43946393909312687
5489,0.11535700660466304
5490,0.005497979756134746
5491,0.9600521158775794
5492,0.3068657918598954
5493,0.1951964780216791
5494,0.03454921336097508
5495,0.019487205689123245
5496,0.6211880878072166
5497,0.1860497947512671
5498,0.9061097190604986
5499,0.009417742621470264
5500,0.0828215667659495
5501,0.02775424278254524
5502,0.023697575572033475
5503,0.6964044611979108
5504,0.6097377242964541
5505,0.2987029848262768
5506,0.009691539980134105
5507,0.0038173939255139967
5508,0.27794233680971936
5509,0.09538198157228509
5510,0.06376435905397287
5511,0.15742285837760214
5512,0.15626577140121778
5513,0.014073851975078024
5514,0.008131623304673262
5515,0.04192460240308545
5516,0.2887350042188267
5517,0.003034343027873606
5518,0.16382301448277278
5519,0.005356270946389491
5520,0.06925960706585021
5521,0.7910023582861822
5522,0.34000913083044354
5523,0.9414331531415215
5524,0.009164311660278202
5525,0.00718122044971657
5526,0.2432014467015178
5527,0.15010201303316487
5528,0.021875495586240384
5529,0.046878804064562636
5530,0.016196079634241047
5531,0.9395526011735885
5532,0.2716875349676106
5533,0.5903688692366037
5534,0.0164353570795171
5535,0.06125872752981595
5536,0.9905924218019931
5537,0.4692710967340264
5538,0.2980862972017536
5539,0.2945431692041441
5540,0.29821301504950426
5541,0.020903572112421834
5542,0.6673859868994854
5543,0.7815451463339597
5544,0.6545295584830296
5545,0.3004764294729968
5546,0.006820748462481684
5547,0.020633385379118782
5548,0.0066722054913082585
5549,0.607620057568476
5550,0.46935327451888464
5551,0.23569999375850287
5552,0.3362728063545113
5553,0.022578822260130454
5554,0.09413643527648145
5555,0.47157492811004886
5556,0.012812412267173556
5557,0.7326194164609512
5558,0.17951156793066436
5559,0.35789827371286825
5560,0.0015227856997322043
5561,0.06102505516280888
5562,0.02223699513511533
5563,0.38275110934184425
5564,0.007429642808752465
5565,0.014955154508395376
5566,0.011889534442600744
5567,0.01027609035768942
5568,0.39418576175478326
5569,0.7260326050084115
5570,0.013675381921392104
5571,0.0017272782167630284
5572,0.007981698617846809
5573,0.46261946134908566
5574,0.5801642094984375
5575,0.004366193439896846
5576,0.18625501702626454
5577,0.04140136108485386
5578,0.011751461794561107
5579,0.23255623813530002
5580,0.025643599521499544
5581,0.029038497038269453
5582,0.08122677598976455
5583,0.9487415566207124
5584,0.9613818471946903
5585,0.5289907474696957
5586,0.024642703736888552
5587,0.005685455995770427
5588,0.022422012951401216
5589,0.29308300870726817
5590,0.45111260014162846
5591,0.3133634926324881
5592,0.011620553728460891
5593,0.10098990441110527
5594,0.46799717152404163
5595,0.07378168242900288
5596,0.020611543892077394
5597,0.5904658621128211
5598,0.003155419177757186
5599,0.3465339766121999
5600,0.3299597784025907
5601,0.4124176664197859
5602,0.013030894088970645
5603,0.38281239684791074
5604,0.0037653674591920597
5605,0.14080357743509014
5606,0.19432433702829865
5607,0.37550016278749043
5608,0.03993725216031614
5609,0.012007979476800289
5610,0.2488304180873225
5611,0.09658213118119183
5612,0.1432090605736656
5613,0.8896091749139411
5614,0.4854166540948227
5615,0.0036971072890205695
5616,0.5722115842663317
5617,0.015187266596052013
5618,0.6874188218911489
5619,0.003020990075707211
5620,0.3972130262145015
5621,0.003826069971169439
5622,0.022717095692895765
5623,0.013836008139150386
5624,0.014245992511318518
5625,0.6313714135348106
5626,0.5304451002263982
5627,0.2900972196291015
5628,0.10733888791136208
5629,0.03850797545972871
5630,0.00538305921873175
5631,0.0020478210948469485
5632,0.004648581036379139
5633,0.006504998645881948
5634,0.002670927770622329
5635,0.001737834318144975
5636,0.28923445880908627
5637,0.3298406908440646
5638,0.26652940217045407
5639,0.010401628428666414
5640,0.2085096840458841
5641,0.005839630662854465
5642,0.00436552887145827
5643,0.5003780976034153
5644,0.008405447026224656
5645,0.49250706346745604
5646,0.250158923702049
5647,0.33461457040545445
5648,0.19149173042533713
5649,0.02025367999831373
5650,0.7066247073386545
5651,0.017720800551800982
5652,0.7502176250717177
5653,0.1339958847571254
5654,0.02001993856636566
5655,0.06134816600798427
5656,0.1299425458644111
5657,0.09509024196075104
5658,0.08501986594418141
5659,0.034358784166163114
5660,0.008929259995300037
5661,0.003891270067614098
5662,0.1561366322987661
5663,0.0038727816187775106
5664,0.5838274586603843
5665,0.1404222863933079
5666,0.2240790694246021
5667,0.005968202174599207
5668,0.022587669433218407
5669,0.4755236511240971
5670,0.44970239182654526
5671,0.20776218135597083
5672,0.08510102552643958
5673,0.004965182396784401
5674,0.015307397036072607
5675,0.06962566688777155
5676,0.0034696411615860994
5677,0.6406131574790721
5678,0.378377923804402
5679,0.2835520514801199
5680,0.6118708175693904
5681,0.4937262071236132
5682,0.03512273457936347
5683,0.08990799897626667
5684,0.21157291884799478
5685,0.0909439855236012
5686,0.019354400245037783
5687,0.029315096579238
5688,0.04495941670831687
5689,0.1357764826632622
5690,0.008951436457896176
5691,0.0815634520027381
5692,0.2985720887440077
5693,0.01970074190982654
5694,0.035219863468766446
5695,0.3234158251811459
5696,0.008720162486394812
5697,0.016289456907931456
5698,0.00500010391760801
5699,0.0053506946208472074
5700,0.005527457104700018
5701,0.13854366352572564
5702,0.003677651154442723
5703,0.005207687792836941
5704,0.3611081595971695
5705,0.07322818167968331
5706,0.06524563285814673
5707,0.3386769938547324
5708,0.05321782351180724
5709,0.010815809564975095
5710,0.016636750408656736
5711,0.004416776249193511
5712,0.02073287083245173
5713,0.9512685647261304
5714,0.663293370469725
5715,0.36083073797533954
5716,0.549568082340513
5717,0.5760480827756297
5718,0.3685664512186788
5719,0.022106724041695877
5720,0.0020727013373297264
5721,0.0031217482381289048
5722,0.01569051387931976
5723,0.02290205156391141
5724,0.019193459932934604
5725,0.7139414459386973
5726,0.020757222447113484
5727,0.004809157257434246
5728,0.5179202856785037
5729,0.6779000777719707
5730,0.06329788930674936
5731,0.01564212759840386
5732,0.1221906863141625
5733,0.020056621302895282
5734,0.24802712656517298
5735,0.19555979835100515
5736,0.0013781834939567594
5737,0.0022425704866677067
5738,0.731846978701944
5739,0.10512778549186505
5740,0.6132441717106852
5741,0.0017995854883312943
5742,0.022931216132152182
5743,0.010492116023488086
5744,0.00838681495826902
5745,0.3222658518750889
5746,0.0037951111689120197
5747,0.03387636608457729
5748,0.02647893640634458
5749,0.01813376638457772
5750,0.6929132194717006
5751,0.40089089946987416
5752,0.25429882643836565
5753,0.01051886687565493
5754,0.2994316744763471
5755,0.2380196548160571
5756,0.09342426914374735
5757,0.07037437605708573
5758,0.24222438300407806
5759,0.40821026731852483
5760,0.5729850898838801
5761,0.022906828614042075
5762,0.5226093722107639
5763,0.3985655363109531
5764,0.24210194091130044
5765,0.16244638993109525
5766,0.6634256773044059
5767,0.6459747426750521
5768,0.02955211329966075
5769,0.8374853390401086
5770,0.011369771830391284
5771,0.5458075646909886
5772,0.11410419871056439
5773,0.019978971528209568
5774,0.014256330675855964
5775,0.19350195899041542
5776,0.044313189573237204
5777,0.18226434874315176
5778,0.037717809186938026
5779,0.5671015804104289
5780,0.057153335033620974
5781,0.2702928247635075
5782,0.005067739304281477
5783,0.01643803169540619
5784,0.11156651308905374
5785,0.22780798277080044
5786,0.0063025422560166675
5787,0.9495730202206164
5788,0.5014328530789351
5789,0.24209767990287193
5790,0.12632067308088551
5791,0.1987170477651304
5792,0.011185690516031452
5793,0.002909233541264853
5794,0.7683760089853205
5795,0.007644621398109149
5796,0.7894141637995861
5797,0.004838041549168458
5798,0.014769682489262942
5799,0.4865379368483035
