,age,education,feature_01,feature_02,feature_03,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,hours.per.week,marital.status,sex
4785,35.0,Some-college,A,230.1890776009617,0.0,c0,-inf,b,-0.11267744886741249,0.0,272.2484049591255,-134.70115078939548,cat_i,3.275448434715739,100.0,4.0,0.0,169638.0,36.0,Divorced,Female
4786,44.0,Bachelors,A,258.101396794681,1.0,?,-inf,e,0.07427423578719297,0.0,309.0079825793855,-630.9851826818259,cat_c,3.700508198432824,130.0,4.0,0.0,180985.0,50.0,Married-civ-spouse,Male
4787,52.0,Some-college,A,230.9164803882562,0.0,c0,-inf,b,0.49103523828231954,0.0,560.9955502893357,940.4543638055848,cat_a,1.016063623899216,100.0,4.0,0.0,169549.0,40.0,Divorced,Female
4788,36.0,11th,A,196.86563943522654,1.0,c0,-inf,e,0.14385279116784336,0.0,402.63842146770213,1451.2291812951,cat_g,1.8162678394634377,70.0,2.0,0.0,181705.0,40.0,Married-civ-spouse,Male
4789,20.0,Some-college,A,229.24570036730677,0.0,c0,-inf,c,0.30516186310203036,0.0,190.88914832455748,1283.4743634451204,cat_a,3.4460156660500556,100.0,4.0,0.0,117618.0,40.0,Never-married,Male
4790,35.0,Bachelors,A,256.3607885192847,1.0,c0,inf,e,70.68795075603835,278.5,95.36068946157069,12977.80403419288,cat_c,3.7790038235535186,130.0,4.0,0.0,167140.0,40.0,Married-civ-spouse,Male
4791,29.0,HS-grad,A,220.33812634262407,1.0,c23,inf,e,56.147272960308094,174.27777777777777,139.46112588473017,7868.1031504278135,cat_b,1.7341616726461804,90.0,5.0,0.0,183627.0,48.0,Married-civ-spouse,Male
4792,52.0,Bachelors,C,256.8312648797677,1.0,c0,-inf,e,0.09682236487028587,0.0,303.91310799362736,3160.9570479059553,cat_a,2.6266628657625604,130.0,5.0,0.0,221532.0,45.0,Married-civ-spouse,Male
4793,27.0,Some-college,A,231.65654495008988,0.0,c0,-inf,a,0.11022780999762334,0.0,131.61572956642067,1722.8140469631617,cat_h,3.6745366941537014,100.0,4.0,0.0,191230.0,25.0,Never-married,Male
4794,60.0,Assoc-acdm,C,248.28080003798226,1.0,c0,-inf,e,0.2113744879276893,0.0,216.96239791392975,-535.1612740657015,cat_d,3.90861770964368,120.0,2.0,0.0,55621.0,40.0,Married-civ-spouse,Male
4795,40.0,HS-grad,A,219.5012825102821,0.0,c0,-inf,a,0.44922533083109994,0.0,68.30735153113997,1275.2528280373242,cat_d,2.298227258007739,90.0,5.0,0.0,117860.0,40.0,Divorced,Male
4796,37.0,Bachelors,B,257.72966503849904,0.0,c0,inf,a,93.06085945057141,478.55555555555554,30.50136961373012,25783.75418981775,cat_e,4.424960214693127,130.0,4.0,0.0,191841.0,40.0,Never-married,Female
4797,32.0,Assoc-acdm,A,250.420616575943,0.0,c0,-inf,b,-0.1374867547908387,0.0,248.18195128251068,-1137.8217580246983,cat_c,4.310664807614417,120.0,6.0,880.0,203674.0,36.0,Divorced,Female
4798,22.0,Some-college,A,230.9521716750887,0.0,c0,-inf,a,0.08506044536300009,0.0,19.025240769150344,1968.3878783298533,cat_c,0.6056198636864352,100.0,5.0,0.0,39615.0,45.0,Never-married,Male
4799,46.0,Some-college,C,230.8797879234776,1.0,c0,-inf,e,0.2679442680554498,0.0,103.88582661801709,2338.5350572364055,cat_a,3.2027215494887478,100.0,3.0,0.0,330901.0,40.0,Married-civ-spouse,Male
4800,50.0,Some-college,A,230.85973857229257,1.0,c0,-inf,e,0.0201394244397419,0.0,248.58019257453805,-1350.7030032102055,cat_f,2.0470964332449135,100.0,2.0,0.0,338283.0,40.0,Married-civ-spouse,Male
4801,45.0,HS-grad,E,219.42844622878997,1.0,c0,inf,e,122.72517847263236,834.6666666666666,500.0034774177517,43527.36389395367,cat_a,3.2181281048557535,90.0,6.0,0.0,170871.0,55.0,Married-civ-spouse,Male
4802,28.0,HS-grad,A,220.9705116240004,0.0,c0,-inf,a,-0.07641614814005879,0.0,134.5739607454076,1718.5711521835979,cat_e,0.609843600150096,90.0,5.0,0.0,221452.0,40.0,Never-married,Male
4803,44.0,HS-grad,A,221.07126928718776,0.0,c0,-inf,c,-0.2521735993969798,0.0,214.75530356388924,1459.8652090716523,cat_e,0.5281835256995926,90.0,4.0,1504.0,111483.0,50.0,Never-married,Male
4804,40.0,HS-grad,A,221.9902358336025,0.0,c0,-inf,a,-0.08982714343509926,0.0,55.035750472918934,-1765.092212472928,cat_h,1.3375809994634158,90.0,6.0,0.0,151294.0,48.0,Divorced,Female
4805,21.0,HS-grad,A,220.5789326084311,0.0,c0,-inf,c,0.05828770562493815,0.0,89.50162411378184,2147.1191725380736,cat_f,2.7375930209894443,90.0,4.0,0.0,109869.0,30.0,Never-married,Male
4806,29.0,HS-grad,A,222.29666360340252,1.0,c34,-inf,e,-0.2747871049392733,0.0,11.986793695916518,2449.895116741203,cat_f,1.6453506369717683,90.0,5.0,0.0,253801.0,40.0,Married-civ-spouse,Male
4807,19.0,Some-college,A,230.09277270101083,0.0,c0,-inf,c,0.33062714380928093,0.0,2.0955569230480933,3492.15504889114,cat_e,3.4927686905918978,100.0,6.0,0.0,181546.0,40.0,Never-married,Female
4808,56.0,Bachelors,A,256.2070657451714,1.0,c10,-inf,e,0.1673547557825779,0.0,125.30749302883025,-3576.578585328869,cat_e,4.113248020900983,130.0,4.0,0.0,231232.0,30.0,Married-civ-spouse,Male
4809,21.0,Some-college,A,230.4841235821218,0.0,c0,-inf,a,-0.07441634931045821,0.0,38.562075932541205,-1392.224811903556,cat_e,2.6572467050214863,100.0,4.0,0.0,177420.0,40.0,Never-married,Female
4810,54.0,Some-college,D,230.13596127380123,1.0,c0,-inf,e,0.06447330875546038,0.0,332.62751971778704,-3535.7428183080037,cat_i,3.0915957170397945,100.0,4.0,0.0,52634.0,40.0,Married-civ-spouse,Male
4811,58.0,Some-college,D,230.47201345942554,0.0,c0,-inf,a,0.08935378268872422,0.0,286.11662097160155,1894.9152522419981,cat_f,1.519068616019612,100.0,6.0,0.0,195835.0,45.0,Divorced,Male
4812,43.0,Bachelors,A,256.10584015557663,1.0,c28,-inf,e,0.06747871900560283,0.0,29.377377225736666,1566.8874369195928,cat_h,4.0524926604822324,130.0,4.0,0.0,252519.0,40.0,Married-civ-spouse,Male
4813,68.0,Prof-school,A,270.22421417644387,0.0,c0,-inf,b,0.33043278732974446,0.0,159.3373067953949,-2228.501852114,cat_c,2.037638116514958,150.0,3.0,0.0,214521.0,16.0,Widowed,Female
4814,63.0,Bachelors,A,258.2468735607884,1.0,c11,-inf,e,0.3298815895801459,0.0,250.90801316916736,1592.9975059062983,cat_f,4.405677548931323,130.0,3.0,0.0,137192.0,40.0,Married-civ-spouse,Male
4815,38.0,Some-college,A,230.87678163982375,0.0,c0,-inf,a,-0.09999849868245667,0.0,183.22967037844325,-121.827401145397,cat_a,2.5645027619539076,100.0,4.0,0.0,298841.0,45.0,Never-married,Female
4816,49.0,HS-grad,A,221.53029465946827,1.0,c0,-inf,e,0.2144934217814338,0.0,84.38706182166896,-2361.3286834001083,cat_f,2.126370092573958,90.0,3.0,0.0,193366.0,40.0,Married-civ-spouse,Male
4817,61.0,7th-8th,A,137.84061886821692,0.0,c32,-inf,a,0.23830929614070018,0.0,123.60489934754581,-284.9481921806234,cat_b,1.238910773406436,40.0,5.0,0.0,195595.0,40.0,Married-spouse-absent,Male
4818,42.0,Bachelors,A,257.6744561567437,1.0,c0,-inf,f,-0.08284857415580543,0.0,367.7972566056252,-1085.0666757292536,cat_c,4.798871429349485,130.0,6.0,0.0,246011.0,55.0,Married-civ-spouse,Female
4819,55.0,HS-grad,E,220.4907548276795,1.0,c0,-inf,e,0.1819446217338475,0.0,44.19956181903571,134.22032037158579,cat_a,2.667580539118507,90.0,8.0,0.0,67433.0,60.0,Married-civ-spouse,Male
4820,55.0,Masters,A,262.4320519639362,1.0,c0,-inf,e,-0.19129558932678511,0.0,422.47573014847666,-968.5249887211121,cat_a,4.2573946889410665,140.0,4.0,1977.0,153484.0,50.0,Married-civ-spouse,Male
4821,53.0,Masters,A,264.7366801283798,0.0,c0,-inf,a,-0.11791888598497866,0.0,130.28061540177862,1300.7265209933275,cat_i,5.6159884878540245,140.0,3.0,0.0,204584.0,40.0,Divorced,Female
4822,51.0,7th-8th,A,141.67621849652545,0.0,c0,-inf,c,0.3039049890941335,0.0,110.71223496228065,872.2665238074269,cat_h,1.0372118343069254,40.0,1.0,0.0,106819.0,19.0,Never-married,Male
4823,63.0,HS-grad,,221.59285792307855,1.0,c0,-inf,e,0.08217387481483275,0.0,212.91221384072082,1354.9445599014632,unknown,0.9538902169120764,90.0,4.0,0.0,203821.0,40.0,Married-civ-spouse,Male
4824,34.0,HS-grad,A,220.2357323689221,1.0,c0,-inf,e,-0.13602109058803774,0.0,64.90048168284807,1586.9767106618674,cat_b,1.6101738725938377,90.0,5.0,0.0,286020.0,45.0,Married-civ-spouse,Male
4825,73.0,HS-grad,D,221.41497491829034,1.0,c0,-inf,f,0.15679714459402805,0.0,245.1716486485314,2461.6204056198058,cat_i,2.4469685312046714,90.0,-0.0,0.0,46514.0,25.0,Married-civ-spouse,Female
4826,23.0,HS-grad,A,220.9021712866607,1.0,c0,-inf,e,0.07216162278733333,0.0,103.02952254961626,239.05781506197988,cat_i,2.704849866560482,90.0,3.0,2377.0,162945.0,40.0,Married-civ-spouse,Male
4827,36.0,Assoc-voc,F,241.51913089937233,1.0,c0,-inf,e,-0.025088176086600522,0.0,54.514326438364606,-2750.29318435201,cat_l,2.656425871301232,110.0,4.0,0.0,223433.0,53.0,Married-civ-spouse,Male
4828,59.0,HS-grad,E,222.58886750874873,0.0,c0,-inf,a,0.4142337453536681,0.0,8.057949496912045,2161.9963035033625,cat_a,3.507941410760543,90.0,5.0,0.0,255822.0,60.0,Divorced,Male
4829,29.0,HS-grad,A,221.53009765759506,1.0,c0,-inf,e,0.026559671034792676,0.0,359.30337920999364,2585.417872280236,cat_h,3.3016677431221346,90.0,4.0,0.0,133625.0,40.0,Married-civ-spouse,Male
4830,40.0,Some-college,A,230.46675805847036,0.0,c0,-inf,c,0.3604662525348049,0.0,519.1606476505015,-2793.798416506787,cat_e,3.4150535033336413,100.0,3.0,0.0,208277.0,44.0,Divorced,Female
4831,72.0,HS-grad,,221.20353983250982,1.0,c0,-inf,e,0.024578476596952337,0.0,69.83131640952938,297.7723973273195,unknown,3.2266232527989183,90.0,3.0,0.0,129912.0,25.0,Married-civ-spouse,Male
4832,57.0,HS-grad,A,220.70670942516594,0.0,c0,-inf,a,-0.03766482154691447,0.0,71.6826586576189,-6.936121188098468,cat_e,2.0492338170067184,90.0,5.0,0.0,162301.0,45.0,Divorced,Female
4833,31.0,HS-grad,A,219.7220005961397,0.0,c0,-inf,a,0.014872420011630916,0.0,413.6469152691706,1935.3871939982976,cat_d,2.1200753288572365,90.0,3.0,0.0,197860.0,40.0,Never-married,Male
4834,58.0,10th,D,179.97725326615233,1.0,?,-inf,f,-0.0648620190067366,0.0,114.40976453290844,-1362.7036203726686,cat_f,1.5716815628790493,60.0,4.0,1977.0,147653.0,35.0,Married-civ-spouse,Female
4835,18.0,Some-college,A,230.1733026062456,0.0,c0,-inf,a,0.40872365143755496,0.0,60.41459786670876,1300.398451833205,cat_d,2.0529217198062413,100.0,4.0,0.0,141363.0,40.0,Never-married,Female
4836,30.0,HS-grad,A,221.14120304194643,1.0,c0,-inf,e,-0.14745276369699334,0.0,240.4808291092208,792.6422198838011,cat_k,1.9049458667427432,90.0,4.0,0.0,177304.0,40.0,Married-civ-spouse,Male
4837,36.0,HS-grad,A,220.7436547295475,1.0,c0,-inf,e,-0.0009675242984545918,0.0,125.12925662176006,-83.72976775806396,cat_i,3.442368089752203,90.0,4.0,0.0,447346.0,50.0,Married-civ-spouse,Male
4838,42.0,Some-college,A,231.9126717012558,0.0,c0,-inf,a,0.03454924841472429,0.0,24.099562467483395,1572.7142889668344,cat_e,3.8022084383026487,100.0,3.0,0.0,183384.0,40.0,Divorced,Female
4839,39.0,Masters,A,265.68211460501544,1.0,c0,inf,e,123.14924400411097,834.6666666666666,35.196188103702056,44865.196091791964,cat_a,4.898867475134793,140.0,3.0,0.0,79331.0,40.0,Married-civ-spouse,Male
4840,23.0,Some-college,A,229.64168819688157,0.0,c0,-inf,a,0.22270757495536006,0.0,116.82204035347299,-1732.905218047053,cat_d,1.7671895542957832,100.0,4.0,2559.0,44064.0,40.0,Separated,Male
4841,37.0,HS-grad,D,220.6871868809649,1.0,c0,-inf,e,0.30721580389320235,0.0,176.45198817777697,1521.4917872965912,cat_g,2.071715876410755,90.0,2.0,0.0,326400.0,30.0,Married-civ-spouse,Male
4842,43.0,HS-grad,A,221.66401148635512,1.0,c0,-inf,e,-0.10138746545720154,0.0,293.0699188814424,-3201.6092888768926,cat_h,2.7300797510808894,90.0,2.0,0.0,477983.0,40.0,Married-civ-spouse,Male
4843,74.0,Bachelors,A,257.0505134027877,0.0,c0,-inf,a,0.11672148449615219,0.0,111.55849778415585,359.7408926848294,cat_d,3.455473181304624,130.0,-0.0,0.0,180455.0,8.0,Widowed,Female
4844,50.0,HS-grad,E,220.59069853947304,1.0,c0,-inf,e,0.3370716614483316,0.0,273.1811605294697,2820.1708696961387,cat_j,2.4058634515916744,90.0,7.0,0.0,136913.0,50.0,Married-civ-spouse,Male
4845,37.0,Some-college,A,233.4788788800364,1.0,c0,inf,f,70.98804880497113,278.5,378.38313097443563,14254.80179117594,cat_k,4.5305823334178275,100.0,4.0,0.0,177895.0,40.0,Married-civ-spouse,Female
4846,32.0,1st-4th,A,69.642243612183,0.0,c32,inf,a,60.79180251368204,204.11111111111111,229.39388914699498,11531.473169249439,cat_f,0.1782590745698464,20.0,3.0,0.0,426467.0,40.0,Never-married,Male
4847,22.0,Assoc-acdm,A,247.71306540589998,0.0,c0,-inf,c,0.012844598695618298,0.0,264.12382770850047,-28.49313730782137,cat_e,2.9224684927715066,120.0,4.0,0.0,103277.0,20.0,Never-married,Female
4848,49.0,Bachelors,A,257.5947668495794,0.0,c0,-inf,a,-0.14595389053951485,0.0,8.02009923075093,1158.2643866910055,cat_a,5.11772714452182,130.0,5.0,0.0,38563.0,56.0,Never-married,Female
4849,54.0,9th,,162.72790617114293,0.0,c0,-inf,a,-0.12283241015476373,0.0,291.12462045472995,546.4306443089195,unknown,0.48511569703463053,50.0,1.0,0.0,185936.0,15.0,Divorced,Female
4850,90.0,Bachelors,A,258.57030776005246,1.0,c16,-inf,f,0.5630593532396586,0.0,22.5763931522811,-2278.0841787741065,cat_a,4.611835259663019,130.0,3.0,0.0,88991.0,40.0,Married-civ-spouse,Female
4851,59.0,11th,A,194.25979201579682,1.0,c0,-inf,e,0.13977675457774288,0.0,61.61340559453167,-2455.8728642074066,cat_f,1.9221476810279263,70.0,5.0,0.0,368005.0,40.0,Married-civ-spouse,Male
4852,48.0,Assoc-voc,E,239.6649997936664,1.0,c0,-inf,e,0.06080067893577179,0.0,191.14683632189832,-3250.3842765928766,cat_a,1.7519570078259084,110.0,5.0,0.0,191277.0,50.0,Married-civ-spouse,Male
4853,34.0,Assoc-voc,A,242.14611468077945,0.0,c0,-inf,a,-2.7683343193474208e-05,0.0,132.29625794882202,-789.6180909770914,cat_f,2.1084706301666096,110.0,4.0,0.0,70466.0,40.0,Divorced,Male
4854,53.0,Some-college,A,232.55242312138773,0.0,c0,-inf,b,0.1212308663479768,0.0,162.9525707444933,-1039.0827905688009,cat_e,2.9855548939957424,100.0,3.0,0.0,117814.0,38.0,Divorced,Female
4855,37.0,Bachelors,C,257.6283711827643,0.0,c0,-inf,a,0.4015787461067679,0.0,113.47099763596074,1012.3903063956911,cat_c,3.6121346965385883,130.0,3.0,0.0,143547.0,40.0,Never-married,Female
4856,22.0,Assoc-acdm,A,249.70378323865165,0.0,c0,-inf,a,-0.029622992672134002,0.0,213.5622329283961,-2459.799369056295,cat_a,1.814112965091745,120.0,5.0,0.0,215546.0,55.0,Never-married,Male
4857,54.0,Some-college,A,233.4888744540229,0.0,c0,-inf,a,0.20997326023036567,0.0,90.03368628546437,-1682.920382447541,cat_a,4.592101413416085,100.0,4.0,0.0,174102.0,40.0,Never-married,Male
4858,31.0,HS-grad,A,219.87917835048825,0.0,c0,-inf,a,0.15621099686932544,0.0,257.5884883050435,-643.6883120518883,cat_j,3.1387272154798973,90.0,7.0,0.0,126402.0,60.0,Never-married,Female
4859,33.0,Bachelors,A,257.20288869427725,1.0,c0,-inf,e,-0.1374032228588511,0.0,135.2228495547434,-1743.451231896859,cat_g,4.3294679753367955,130.0,3.0,0.0,164748.0,40.0,Married-civ-spouse,Male
4860,40.0,Assoc-voc,A,241.96623958877916,1.0,c0,-inf,e,0.3520667562693306,0.0,221.06158959047735,3474.271268538614,cat_f,3.1390529516107373,110.0,6.0,0.0,142657.0,45.0,Married-civ-spouse,Male
4861,44.0,12th,A,208.82547157431475,0.0,c0,-inf,a,0.6024549896794865,0.0,242.05637256352173,-1782.0195824342497,cat_g,0.7264086132785306,80.0,3.0,0.0,159580.0,40.0,Divorced,Female
4862,39.0,Masters,F,266.6548734026972,1.0,c16,-inf,f,0.0965883238940851,0.0,196.51816340157046,-3965.4487120431054,cat_c,4.448347897179153,140.0,5.0,0.0,170382.0,50.0,Married-civ-spouse,Female
4863,21.0,HS-grad,A,221.04482849784682,0.0,c0,-inf,c,-0.0678138274366443,0.0,61.426421686533445,1293.6783478452405,cat_j,1.120021846538107,90.0,5.0,0.0,399022.0,24.0,Never-married,Male
4864,30.0,Some-college,E,232.25864001689754,1.0,c0,-inf,e,0.16307120458876018,0.0,47.40197786313807,79.38518041436298,cat_a,3.7315879093579856,100.0,2.0,0.0,204470.0,36.0,Married-civ-spouse,Male
4865,42.0,Bachelors,A,259.84077565691183,1.0,c0,-inf,e,0.02710686911720779,0.0,126.72615553485461,-1327.3668348338206,cat_g,3.0258797044493235,130.0,5.0,0.0,154374.0,58.0,Married-civ-spouse,Male
4866,30.0,Assoc-voc,A,240.55926828400553,0.0,c0,-inf,a,0.27314320697731054,0.0,197.9934664044768,-2706.552130156265,cat_e,3.1381709833857707,110.0,5.0,0.0,173350.0,40.0,Married-spouse-absent,Female
4867,28.0,Bachelors,C,257.4185962585701,0.0,c0,-inf,a,0.2069024403553628,0.0,127.58302071701532,1469.5429482516238,cat_k,2.3767022420433666,130.0,6.0,0.0,298661.0,40.0,Never-married,Female
4868,24.0,Some-college,A,231.82482039349665,1.0,c0,-inf,e,-0.038515774492951405,0.0,92.14784991375664,161.97931343205377,cat_k,12.05274741403514,100.0,5.0,0.0,186213.0,50.0,Married-civ-spouse,Male
4869,42.0,10th,A,180.51898724373964,1.0,c0,-inf,e,0.024714963286184388,0.0,197.17243513691176,916.473680241086,cat_f,0.6972592331972315,60.0,3.0,0.0,91836.0,40.0,Married-civ-spouse,Male
4870,45.0,HS-grad,A,220.09004271392342,0.0,c0,-inf,a,-0.03584089802886334,0.0,453.5356209263652,2897.5715428798817,cat_k,2.2554232357570014,90.0,3.0,0.0,205644.0,26.0,Separated,Female
4871,48.0,Doctorate,D,278.0502723548024,1.0,c0,-inf,e,-0.10032466588356193,0.0,81.92624112431713,-51.53993160786334,cat_c,5.5260487643899365,160.0,6.0,1902.0,191277.0,60.0,Married-civ-spouse,Male
4872,27.0,HS-grad,A,219.2963240053957,0.0,c0,-inf,c,0.0636165953468493,0.0,21.04878696644552,-2515.497164605906,cat_f,2.583949584818093,90.0,5.0,0.0,229803.0,40.0,Never-married,Male
4873,76.0,5th-6th,,111.576139296455,0.0,c0,-inf,b,0.21117086518570838,0.0,76.40288801698536,1950.0247613819483,unknown,0.8791651584627467,30.0,3.0,0.0,312500.0,40.0,Widowed,Female
4874,51.0,7th-8th,A,139.5061151677132,1.0,c0,inf,e,54.09718587859742,164.5,245.0890464465636,4335.880986282445,cat_f,1.0902109120440011,40.0,4.0,0.0,120914.0,40.0,Married-civ-spouse,Male
4875,22.0,Some-college,A,229.45012213211623,0.0,c0,-inf,a,0.13582277465877302,0.0,97.16568772119794,-1011.2360568992779,cat_i,3.982396656834287,100.0,5.0,0.0,83998.0,40.0,Never-married,Male
4876,57.0,HS-grad,A,219.82551824626464,0.0,c0,-inf,a,0.28011134478939737,0.0,100.40367210853252,-644.5664414612156,cat_g,0.15704241276686925,90.0,6.0,0.0,353881.0,45.0,Divorced,Male
4877,50.0,Some-college,A,232.2976668432519,0.0,c0,-inf,a,-0.11810175237360862,0.0,23.369215987970136,764.5014133630876,cat_c,3.503298323390181,100.0,4.0,0.0,110748.0,40.0,Never-married,Male
4878,33.0,Bachelors,A,257.2491618233066,0.0,?,-inf,a,0.1961267536331079,0.0,301.78773848948225,1160.0515217597251,cat_a,4.630363347896258,130.0,2.0,0.0,35309.0,40.0,Never-married,Male
4879,48.0,HS-grad,A,221.8502905319726,0.0,c0,-inf,b,0.04721288914367549,0.0,83.62001890246201,-901.9723537834316,cat_i,2.1321354642860326,90.0,5.0,0.0,185039.0,30.0,Divorced,Female
4880,23.0,HS-grad,A,218.526445320163,0.0,c0,-inf,c,-0.0022626468362043906,0.0,34.133106835621874,-428.9473264626399,cat_b,2.178212058937497,90.0,4.0,0.0,180837.0,40.0,Never-married,Female
4881,41.0,HS-grad,A,221.30890832769109,1.0,c0,-inf,e,0.30522226441374106,0.0,561.9296985839629,979.8284094221942,cat_f,1.9678126657433448,90.0,3.0,0.0,230020.0,40.0,Married-civ-spouse,Male
4882,44.0,HS-grad,A,221.59771300127892,0.0,c0,-inf,b,0.14021981278415038,0.0,99.51511261223375,-959.7760532512295,cat_e,0.9338677528297288,90.0,3.0,0.0,228124.0,40.0,Married-spouse-absent,Female
4883,23.0,HS-grad,A,220.6714601646658,0.0,c0,-inf,c,0.03174425618875003,0.0,2.0102665590847266,-1909.489765670037,cat_a,0.11456675493926216,90.0,8.0,0.0,249277.0,75.0,Never-married,Male
4884,27.0,Bachelors,A,257.21392222844554,0.0,c0,-inf,a,-0.2054879527248981,0.0,158.6676948392261,1503.5440151566945,cat_d,4.949574459086474,130.0,4.0,0.0,34701.0,40.0,Never-married,Male
4885,23.0,HS-grad,A,220.53471756453084,0.0,c0,-inf,c,0.06663965004486229,0.0,256.42494399855565,2798.8692271264035,cat_e,2.1151744320655257,90.0,4.0,0.0,149396.0,40.0,Never-married,Female
4886,37.0,Bachelors,A,256.2928720524617,1.0,c0,-inf,f,0.0963985681996176,0.0,277.7311583281147,-2653.8318345633093,cat_a,3.5319723356225055,130.0,5.0,1848.0,103121.0,40.0,Married-civ-spouse,Female
4887,25.0,Bachelors,F,256.57002338716813,0.0,c0,-inf,a,0.03062825310771687,0.0,147.6553973476701,-2719.4857015325983,cat_c,2.764873020872755,130.0,2.0,0.0,58441.0,40.0,Never-married,Female
4888,58.0,Bachelors,A,258.3074507650487,0.0,c0,-inf,a,-0.30347005158006624,0.0,93.06196049484016,648.2985874076461,cat_i,2.6921975745467766,130.0,4.0,0.0,343957.0,50.0,Divorced,Male
4889,34.0,10th,A,179.12043528472398,0.0,c33,-inf,b,0.05003148815229307,0.0,43.16012308420211,283.01086167970755,cat_d,0.7448713909662882,60.0,4.0,0.0,111589.0,40.0,Never-married,Female
4890,34.0,Masters,A,264.0617268012479,1.0,c7,-inf,e,0.5011215989990886,0.0,108.34906207328025,-675.9303403416676,cat_c,3.073809683945016,140.0,6.0,0.0,165737.0,43.0,Married-civ-spouse,Male
4891,51.0,Doctorate,F,278.7505074428412,1.0,c0,-inf,f,-0.18143404192947934,0.0,245.22940794720682,-599.2756227177836,cat_c,0.6391220643682178,160.0,3.0,0.0,166461.0,40.0,Married-civ-spouse,Female
4892,44.0,Prof-school,A,272.2263656877188,1.0,c0,-inf,e,0.2628707450376984,0.0,77.85757676843394,145.31044999675694,cat_c,3.9232586387491333,150.0,3.0,0.0,146906.0,50.0,Married-civ-spouse,Male
4893,57.0,Some-college,A,231.22569007831373,1.0,c0,inf,e,87.73384052444023,427.1111111111111,190.7053907205064,21557.08236573799,cat_a,1.9429277381896712,100.0,4.0,0.0,61474.0,45.0,Married-civ-spouse,Male
4894,23.0,Bachelors,A,256.1443285739099,0.0,c0,-inf,a,-0.05578326083362006,0.0,438.2889686978891,1015.6788185882713,cat_e,4.380003523161988,130.0,4.0,0.0,140798.0,40.0,Never-married,Female
4895,60.0,Assoc-voc,F,240.1243794972714,0.0,c0,-inf,b,0.08191057280117105,0.0,399.8210655336998,-1274.821716994262,cat_c,2.6393115089259807,110.0,4.0,0.0,101110.0,40.0,Divorced,Male
